Frame,d,p,Error (J/mol/atom),Meets Threshold?,Performance FMM_SPARSE=0 (ns/day)
frame01,2,0,1.9609e+01,No,187.79
frame02,2,0,3.2453e+00,No,184.93
frame03,2,0,1.4102e+01,No,184.14
frame04,2,0,1.9409e+01,No,186.38
frame05,2,0,1.3333e+01,No,184.99
frame01,2,2,2.3041e-01,No,182.77
frame02,2,2,1.5288e-02,No,182.65
frame03,2,2,1.0483e+00,No,182.68
frame04,2,2,2.4679e-01,No,174.99
frame05,2,2,9.7185e-01,No,181.57
frame01,2,4,7.2070e-02,No,173.37
frame02,2,4,2.3150e-01,No,172.92
frame03,2,4,1.0920e-02,No,171.04
frame04,2,4,9.8277e-02,No,172.72
frame05,2,4,2.5552e-01,No,171.48
frame01,2,6,9.8277e-03,Yes,156.11
frame02,2,6,1.0920e-02,No,155.99
frame03,2,6,2.6207e-02,No,153.76
frame04,2,6,1.0920e-02,No,153.38
frame05,2,6,0.0000e+00,Yes,155.12
frame01,2,8,2.1839e-03,Yes,145.92
frame02,2,8,4.3679e-03,Yes,146.59
frame03,2,8,6.5518e-03,Yes,144.71
frame04,2,8,4.3679e-03,Yes,145.91
frame05,2,8,6.5518e-03,Yes,145.46
frame01,2,10,1.0920e-03,Yes,123.45
frame02,2,10,2.1839e-03,Yes,123.54
frame03,2,10,2.1839e-03,Yes,123.24
frame04,2,10,0.0000e+00,Yes,122.51
frame05,2,10,2.1839e-03,Yes,122.52
frame01,2,12,1.0920e-03,Yes,98.12
frame02,2,12,2.1839e-03,Yes,97.57
frame03,2,12,4.3679e-03,Yes,96.91
frame04,2,12,0.0000e+00,Yes,97.07
frame05,2,12,2.1839e-03,Yes,97.35
frame01,2,14,0.0000e+00,Yes,75.58
frame02,2,14,0.0000e+00,Yes,75.25
frame03,2,14,4.3679e-03,Yes,74.33
frame04,2,14,2.1839e-03,Yes,74.80
frame05,2,14,0.0000e+00,Yes,74.37
frame01,2,16,0.0000e+00,Yes,54.27
frame02,2,16,0.0000e+00,Yes,34.62
frame03,2,16,4.3679e-03,Yes,54.15
frame04,2,16,2.1839e-03,Yes,49.62
frame05,2,16,0.0000e+00,Yes,53.74
frame01,2,18,1.0920e-03,Yes,40.93
frame02,2,18,2.1839e-03,Yes,40.86
frame03,2,18,4.3679e-03,Yes,40.71
frame04,2,18,0.0000e+00,Yes,40.41
