d,p,Max Error (J/mol/atom),Accurate Across All Frames?,Average Performance FMM_SPARSE=0 (ns/day)
2,0,1.9609e+01,No,185.65
2,2,1.0483e+00,No,180.93
2,4,2.5552e-01,No,172.31
2,6,2.6207e-02,No,154.87
2,8,6.5518e-03,Yes,145.72
2,10,2.1839e-03,Yes,123.05
2,12,4.3679e-03,Yes,97.40
2,14,4.3679e-03,Yes,74.87
2,16,4.3679e-03,Yes,49.28
2,18,4.3679e-03,Yes,40.67
2,20,4.3679e-03,Yes,29.35
3,0,3.6065e+02,No,223.28
3,2,1.8192e+00,No,201.76
3,4,6.4754e-01,No,154.17
3,6,9.1725e-02,No,101.66
3,8,2.1839e-02,No,70.02
3,10,4.3679e-03,Yes,38.71
3,12,2.1839e-03,Yes,23.45
3,14,4.3679e-03,Yes,14.95
3,16,4.3679e-03,Yes,9.31
3,18,2.1839e-03,Yes,6.47
3,20,4.3679e-03,Yes,4.39
4,0,5.2910e+02,No,106.64
4,2,7.4582e+00,No,77.11
4,4,1.1619e+00,No,48.48
4,6,7.2070e-02,No,22.76
4,8,1.7472e-02,No,11.08
4,10,6.5518e-03,Yes,5.48
4,12,4.3679e-03,Yes,3.24
4,14,4.3679e-03,Yes,2.00
4,16,4.3679e-03,Yes,1.22
4,18,4.3679e-03,Yes,0.84
4,20,4.3679e-03,Yes,0.56
