Frame,d,p,Error (J/mol/atom),Meets Threshold?,Performance FMM_SPARSE=0 (ns/day),Performance FMM_SPARSE=1 (ns/day)
frame01,2,0,3.1580e+01,No,1422.72,1569.26
frame02,2,0,8.5208e+00,No,1496.38,1571.32
frame03,2,0,9.2894e+00,No,1503.28,1581.81
frame04,2,0,4.8558e+01,No,1576.35,1608.17
frame05,2,0,8.2556e+00,No,1524.78,1551.55
frame01,2,2,3.9063e-01,No,1244.88,1356.16
frame02,2,2,4.6718e-01,No,1308.08,1527.70
frame03,2,2,2.0014e+00,No,1344.29,1484.92
frame04,2,2,1.9448e+00,No,1409.25,1539.55
frame05,2,2,3.7977e-01,No,1338.19,1514.89
frame01,2,4,1.8065e-01,No,1071.72,1111.09
frame02,2,4,1.8084e-02,Yes,1048.78,1347.21
frame03,2,4,1.8386e-01,No,1059.29,1396.18
frame04,2,4,1.1303e-02,Yes,1117.01,1404.19
frame05,2,4,3.0141e-03,Yes,963.45,1409.28
frame01,2,6,4.1900e-02,No,709.85,703.69
frame02,2,6,6.0282e-03,Yes,708.42,1166.74
frame03,2,6,6.4803e-02,No,712.00,1191.64
frame04,2,6,4.2197e-02,No,714.18,1103.43
frame05,2,6,1.3563e-02,Yes,710.28,1258.47
frame01,2,8,8.1533e-04,Yes,418.03,418.10
frame02,2,8,1.2056e-02,Yes,420.98,933.42
frame03,2,8,6.0282e-03,Yes,427.56,952.37
frame04,2,8,2.4113e-02,No,421.85,825.37
frame05,2,8,1.3563e-02,Yes,427.71,989.03
frame01,2,10,3.6602e-03,Yes,245.31,243.26
frame02,2,10,1.5070e-03,Yes,249.07,702.85
frame03,2,10,0.0000e+00,Yes,249.10,729.68
frame04,2,10,2.2606e-03,Yes,247.10,573.02
frame05,2,10,6.0282e-03,Yes,248.84,767.89
frame01,2,12,3.9177e-03,Yes,153.41,152.52
frame02,2,12,1.5070e-03,Yes,156.72,515.78
frame03,2,12,1.5070e-03,Yes,137.47,561.96
frame04,2,12,3.7676e-03,Yes,155.97,409.86
frame05,2,12,6.0282e-03,Yes,156.33,592.00
frame01,2,14,3.5262e-03,Yes,97.37,96.96
frame02,2,14,1.5070e-03,Yes,99.73,379.27
frame03,2,14,4.5211e-03,Yes,99.95,415.61
frame04,2,14,5.2746e-03,Yes,98.65,276.70
frame05,2,14,7.5352e-03,Yes,99.30,448.29
frame01,2,16,3.4188e-03,Yes,64.03,63.07
frame02,2,16,1.5070e-03,Yes,64.77,266.17
frame03,2,16,6.0282e-03,Yes,65.28,306.27
frame04,2,16,7.5352e-04,Yes,64.61,182.78
frame05,2,16,0.0000e+00,Yes,64.52,328.73
frame01,2,18,4.0722e-03,Yes,44.34,43.95
frame02,2,18,1.0549e-02,Yes,45.59,194.44
frame03,2,18,1.5070e-03,Yes,45.60,225.99
frame04,2,18,0.0000e+00,Yes,45.03,131.84
frame05,2,18,1.5070e-03,Yes,45.30,246.76
frame01,2,20,4.6286e-03,Yes,29.93,30.35
frame02,2,20,1.5070e-03,Yes,31.43,140.62
frame03,2,20,1.5070e-03,Yes,31.33,166.73
frame04,2,20,4.5211e-03,Yes,30.98,94.64
frame05,2,20,4.5211e-03,Yes,30.66,183.72
frame01,3,0,1.0312e+01,No,1027.78,982.14
frame02,3,0,5.7696e+01,No,990.87,967.14
frame03,3,0,1.8944e+00,No,994.64,972.83
frame04,3,0,5.8548e+01,No,1030.53,1044.79
frame05,3,0,6.0719e+00,No,1006.24,989.37
frame01,3,2,1.9927e+00,No,917.18,791.43
frame02,3,2,3.7676e-01,No,877.82,918.46
frame03,3,2,8.2073e+00,No,885.23,945.18
frame04,3,2,2.2621e+00,No,913.47,969.36
frame05,3,2,2.1505e+00,No,895.87,929.50
frame01,3,4,3.3225e-01,No,648.63,603.25
frame02,3,4,4.8527e-01,No,639.72,848.16
frame03,3,4,1.9592e-01,No,646.67,877.66
frame04,3,4,3.5792e-01,No,664.13,841.99
frame05,3,4,0.0000e+00,Yes,644.53,873.51
frame01,3,6,2.3075e-02,No,354.65,356.73
frame02,3,6,5.5761e-02,No,357.50,765.40
frame03,3,6,6.6310e-02,No,361.01,774.57
frame04,3,6,1.3563e-01,No,359.39,741.83
frame05,3,6,1.3563e-02,Yes,360.17,781.91
frame01,3,8,7.1717e-03,Yes,169.82,193.48
frame02,3,8,4.6718e-02,No,176.01,647.25
frame03,3,8,4.5211e-03,Yes,176.12,672.32
frame04,3,8,2.7127e-02,No,176.88,562.61
frame05,3,8,1.5070e-02,Yes,176.89,689.66
frame01,3,10,3.0730e-03,Yes,90.24,111.26
frame02,3,10,3.0141e-03,Yes,94.58,488.70
frame03,3,10,4.5211e-03,Yes,88.85,517.40
frame04,3,10,5.2746e-03,Yes,93.91,389.18
frame05,3,10,7.5352e-03,Yes,93.95,537.78
frame01,3,12,3.4953e-03,Yes,48.71,68.57
frame02,3,12,0.0000e+00,Yes,51.29,361.84
frame03,3,12,1.5070e-03,Yes,49.42,395.82
frame04,3,12,4.5211e-03,Yes,50.73,271.19
frame05,3,12,6.0282e-03,Yes,50.83,422.98
frame01,3,14,3.1907e-03,Yes,27.56,43.31
frame02,3,14,6.0282e-03,Yes,29.55,271.22
frame03,3,14,1.5070e-03,Yes,29.56,294.59
frame04,3,14,0.0000e+00,Yes,29.18,185.00
frame05,3,14,4.5211e-03,Yes,21.91,317.06
frame01,3,16,3.4159e-03,Yes,15.02,28.15
frame02,3,16,1.5070e-03,Yes,16.25,191.42
frame03,3,16,0.0000e+00,Yes,15.86,210.30
frame04,3,16,3.0141e-03,Yes,15.74,127.27
frame05,3,16,3.0141e-03,Yes,15.96,230.93
frame01,3,18,3.3158e-03,Yes,8.05,19.88
frame02,3,18,1.5070e-03,Yes,8.76,142.51
frame03,3,18,1.5070e-03,Yes,8.87,156.97
frame04,3,18,4.5211e-03,Yes,8.53,93.08
frame05,3,18,4.5211e-03,Yes,8.84,172.78
frame01,3,20,3.3158e-03,Yes,6.33,13.75
frame02,3,20,3.0141e-03,Yes,6.61,106.61
frame03,3,20,1.5070e-03,Yes,6.76,117.67
frame04,3,20,7.5352e-04,Yes,6.59,67.18
frame05,3,20,4.5211e-03,Yes,6.71,133.70
frame01,4,0,1.5812e+02,No,647.75,287.29
frame02,4,0,7.2662e+01,No,594.66,303.77
frame03,4,0,4.1622e+02,No,583.44,303.96
frame04,4,0,3.5791e+01,No,585.27,237.59
frame05,4,0,7.7768e+01,No,594.91,303.38
frame01,4,2,1.0550e+00,No,425.63,256.70
frame02,4,2,3.2884e+00,No,398.18,288.08
frame03,4,2,4.9205e+00,No,399.30,288.48
frame04,4,2,8.8320e+00,No,400.70,288.11
frame05,4,2,1.1755e-01,No,402.31,281.19
frame01,4,4,1.3019e-01,No,185.05,207.08
frame02,4,4,3.1135e+00,No,183.49,275.49
frame03,4,4,1.9682e+00,No,182.73,276.44
frame04,4,4,7.0831e-02,No,182.35,273.74
frame05,4,4,8.3339e-01,No,182.49,279.92
frame01,4,6,3.1642e-03,Yes,70.90,118.97
frame02,4,6,1.3111e-01,No,71.67,265.76
frame03,4,6,5.5610e-01,No,71.88,267.13
frame04,4,6,1.1454e-01,No,71.51,259.74
frame05,4,6,7.8969e-01,No,71.41,269.60
frame01,4,8,2.0706e-02,No,30.60,74.01
frame02,4,8,2.7277e-01,No,30.99,240.71
frame03,4,8,5.8775e-02,No,30.27,243.70
frame04,4,8,9.1176e-02,No,30.78,220.18
frame05,4,8,5.8775e-02,No,30.66,248.82
frame01,4,10,5.4571e-03,Yes,14.93,41.96
frame02,4,10,2.2606e-02,No,15.14,175.45
frame03,4,10,4.5211e-03,Yes,15.20,177.76
frame04,4,10,8.2887e-03,Yes,15.07,155.77
frame05,4,10,4.5211e-03,Yes,15.16,65.50
frame01,4,12,2.7256e-03,Yes,8.12,26.00
frame02,4,12,1.3563e-02,Yes,8.25,131.06
frame03,4,12,1.5070e-03,Yes,8.25,134.27
frame04,4,12,3.7676e-03,Yes,8.24,113.85
frame05,4,12,6.0282e-03,Yes,8.28,138.31
frame01,4,14,3.5204e-03,Yes,4.77,17.02
frame02,4,14,0.0000e+00,Yes,4.87,99.93
frame03,4,14,0.0000e+00,Yes,4.88,102.31
frame04,4,14,6.7817e-03,Yes,4.86,83.36
frame05,4,14,3.0141e-03,Yes,4.87,105.79
frame01,4,16,3.9516e-03,Yes,2.91,11.20
frame02,4,16,1.5070e-03,Yes,2.99,72.35
frame03,4,16,1.5070e-03,Yes,2.98,75.61
frame04,4,16,3.7676e-03,Yes,2.97,59.98
frame05,4,16,3.0141e-03,Yes,2.99,78.24
frame01,4,18,3.8088e-03,Yes,1.85,7.87
frame02,4,18,1.5070e-03,Yes,1.89,51.50
frame03,4,18,0.0000e+00,Yes,1.88,55.95
frame04,4,18,3.0141e-03,Yes,1.88,43.63
frame05,4,18,6.0282e-03,Yes,1.89,58.23
frame01,4,20,3.7911e-03,Yes,1.28,5.51
frame02,4,20,0.0000e+00,Yes,1.30,42.77
frame03,4,20,3.0141e-03,Yes,1.31,42.78
frame04,4,20,1.5070e-03,Yes,1.30,33.61
frame05,4,20,1.5070e-03,Yes,1.31,46.72
