d,p,Max Error (J/mol/atom),Accurate Across All Frames?,Average Performance FMM_SPARSE=0 (ns/day),Average Performance FMM_SPARSE=1 (ns/day)
2,0,4.8558e+01,No,1504.70,1576.42
2,2,2.0014e+00,No,1328.94,1484.64
2,4,1.8386e-01,No,1052.05,1333.59
2,6,6.4803e-02,No,710.95,1084.79
2,8,2.4113e-02,No,423.23,823.66
2,10,6.0282e-03,Yes,247.88,603.34
2,12,6.0282e-03,Yes,151.98,446.43
2,14,7.5352e-03,Yes,99.00,323.37
2,16,6.0282e-03,Yes,64.64,229.40
2,18,1.0549e-02,Yes,45.17,168.60
2,20,4.6286e-03,Yes,30.86,123.21
3,0,5.8548e+01,No,1010.01,991.26
3,2,8.2073e+00,No,897.92,910.79
3,4,4.8527e-01,No,648.74,808.92
3,6,1.3563e-01,No,358.54,684.09
3,8,4.6718e-02,No,175.15,553.06
3,10,7.5352e-03,Yes,92.30,408.86
3,12,6.0282e-03,Yes,50.20,304.08
3,14,6.0282e-03,Yes,27.55,222.23
3,16,3.4159e-03,Yes,15.76,157.62
3,18,4.5211e-03,Yes,8.61,117.04
3,20,4.5211e-03,Yes,6.60,87.78
4,0,4.1622e+02,No,601.21,287.20
4,2,8.8320e+00,No,405.23,280.51
4,4,3.1135e+00,No,183.22,262.53
4,6,7.8969e-01,No,71.47,236.24
4,8,2.7277e-01,No,30.66,205.49
4,10,2.2606e-02,No,15.10,123.29
4,12,1.3563e-02,Yes,8.23,108.70
4,14,6.7817e-03,Yes,4.85,81.68
4,16,3.9516e-03,Yes,2.97,59.48
4,18,6.0282e-03,Yes,1.88,43.44
4,20,3.7911e-03,Yes,1.30,34.28
